-1.185720	3.787371	6.290291	6.441408	18.109638	25.812707	37.256907	44.237226	46.593503	44.226705	47.779827	48.177217	51.347075	50.733054	58.826473	50.924106	45.737960	41.149576	49.077627	48.853825	42.478748	48.055655	39.970205	47.282638	51.332447	52.967075	52.659124	46.873639	57.178425	52.665451	52.581761	57.604787	56.518326	46.918631	53.016937	54.178355	43.534420	40.173647	42.441359	50.974896	46.627437	43.596178	44.365383	34.488822	36.711877	37.366122	23.788041	26.974315	27.456611	30.477970	32.303969	21.846673	29.669536	33.450986	22.535252	26.600370	18.627722	8.351813	4.461851	8.065288	-7.768322	12.916620	7.442225	-1.073514	-12.250836	-21.199952	-18.789164	-22.955573	-25.463733	-22.501986	-25.890133	-26.018037	-31.056782	-26.744046	-29.457732	-30.123399	-30.789065	-31.454732	-40.213505	-34.836949	-37.836355	-42.661168	-34.783064	-35.448731	-37.304065	-36.780064	-37.445731	-34.435966	-37.452123	-39.442730	-40.829333	-40.774064	-41.439730	-36.304116	-43.487851	-43.436730	-39.795979	-47.801798	-46.119693	-45.597924	-49.809834	-54.502072	-48.096395	-48.762062	-58.074692	-50.093395	-52.679079	-53.574873	-55.691915	-48.822009	-53.421728	-50.371375	-48.693229	-44.109146	-52.814145	-52.657642	-55.151095	-58.081393	-58.163491	-59.412727	-53.819331	-52.913792	-48.276684	-42.953146	-57.290225	-58.077087	-56.633149	-58.748153	-49.744158	-60.041516	-54.422736	-55.554817	-53.722820	-52.761900	-38.532527	-43.576599	-35.816639	-28.269174	-26.601018	-26.663607	-24.311354	-27.399631	-18.939174	-16.590756	-26.678831	-10.496850	-8.338499	-20.168198	-24.414635	-29.960977	-33.611221	-36.003932	-38.793374	-49.740093	-56.115900	-52.391983	-61.069729	-59.297317	-50.532677	-52.189479	-49.970446	-48.457919	-49.285112	-47.600648	-54.782864	-44.381637	-45.666547	-38.845659	-36.178896	-33.262703	-25.497341	-28.981274	-31.070099	-29.690837	-29.184905	-31.498539	-31.414703	-28.701815	-33.432143	-35.524431	-30.043940	-33.368972	-30.197772	-19.972296	-25.254375	-27.442441	-29.586534	-30.870289	-35.359585	-35.514551	-30.925207	-36.914868	-44.844213	-40.660892	-36.632334	-47.233802	-60.749788	-62.144631	-61.507625	-60.526851	
3.642111	11.364295	13.141060	11.837030	22.719678	30.615882	44.106686	52.587505	56.698272	52.801970	56.767116	53.585032	54.670824	48.726065	61.116053	52.507358	45.288045	44.009402	48.292565	41.807509	43.115634	49.491440	42.096392	48.148382	50.470849	50.890660	50.170803	49.584294	59.971197	53.483890	54.257174	59.630669	57.973675	47.678841	55.272486	58.911134	43.473219	40.988745	44.979726	51.788036	47.888161	46.091197	48.032129	36.614495	37.008864	40.725792	26.808812	26.461711	28.727807	29.685714	35.637865	21.818686	32.918535	36.571373	24.338737	27.333829	18.048407	17.382740	16.717074	16.051407	15.385741	16.997562	10.173217	1.103612	-6.379575	-8.448316	-20.273465	-24.964847	-16.096839	-23.775108	-25.385644	-28.738784	-34.299824	-29.205113	-29.326991	-16.771742	-25.707989	-32.338946	-41.438409	-35.983820	-36.848901	-39.458746	-32.061138	-35.371547	-37.680104	-32.885900	-29.153378	-31.442004	-39.107602	-36.890023	-38.264322	-39.983444	-38.765821	-37.123306	-42.522343	-42.805391	-43.628939	-49.157677	-47.080471	-49.894152	-52.794455	-56.083157	-46.186143	-51.574397	-58.996743	-50.705349	-54.183237	-56.609210	-56.505496	-48.169304	-48.111453	-41.133488	-38.499379	-45.519811	-42.817126	-44.566113	-44.547301	-49.752066	-53.572873	-44.367305	-48.600661	-52.656183	-47.234819	-44.027929	-44.183623	-43.769937	-50.414320	-48.489694	-45.048105	-50.155713	-54.979697	-50.668193	-55.483480	-42.843860	-36.798086	-34.539250	-35.204917	-31.993449	-28.053454	-27.325792	-22.062379	-27.115897	-20.802041	-19.631927	-27.849988	-12.482140	-12.984435	-22.175260	-24.450534	-28.467092	-39.608832	-38.232308	-38.253998	-50.640996	-47.186915	-52.356868	-50.914545	-54.173430	-49.849581	-50.515247	-51.732087	-52.510845	-50.551372	-46.781823	-53.843581	-42.922892	-45.057937	-35.856144	-34.195834	-28.873502	-22.430246	-28.707315	-27.632121	-24.420253	-23.837862	-28.455215	-27.901275	-24.497811	-30.979797	-32.662286	-28.043050	-31.847998	-28.273314	-16.508841	-24.898666	-25.135345	-27.174664	-28.180077	-31.759981	-31.890753	-27.345701	-35.875217	-44.851916	-37.326261	-31.695794	-44.157006	-58.550710	-63.882248	-62.461042	-60.399151	
10.243662	18.941219	19.991829	17.535768	27.312148	35.426545	48.547121	58.790320	62.064880	62.756812	61.455731	63.585139	59.399824	58.631345	65.079529	65.191450	59.713611	53.765471	50.357473	46.790722	49.112789	51.641470	49.029074	50.022795	50.949997	50.244830	56.519959	57.316390	72.211211	60.226391	55.015358	60.834994	62.696967	55.499458	63.672833	65.411700	60.902556	52.752050	47.845717	52.330594	64.223213	56.613518	49.915722	49.716715	38.022045	45.120853	39.063991	30.209248	37.565712	45.058649	38.284396	39.823908	40.058061	44.449212	43.804229	42.459062	37.473309	31.681423	28.880838	27.729297	27.464374	18.187068	8.648205	3.227390	-6.307094	-11.357119	-22.704327	-26.957111	-16.418671	-24.858850	-26.482898	-31.011940	-37.385400	-31.217165	-30.262062	-20.794300	-27.603581	-34.929389	-42.663314	-37.171719	-36.482387	-36.256323	-33.020190	-35.652131	-38.056142	-34.388518	-26.695911	-29.972523	-40.648705	-35.288749	-36.517450	-39.936034	-39.333686	-39.036259	-41.556834	-46.282164	-47.948447	-49.895629	-48.041249	-54.200063	-55.397667	-57.664242	-45.920570	-55.225701	-58.359842	-50.462820	-55.687395	-59.643547	-57.319077	-48.120882	-49.735149	-41.889609	-40.054241	-49.672963	-43.435722	-47.277110	-46.530163	-50.458489	-53.175166	-46.480881	-49.148869	-52.505596	-48.403175	-45.857208	-46.626143	-43.376628	-51.080682	-47.545693	-45.467863	-50.749505	-54.843340	-52.130266	-56.727774	-46.052468	-38.647579	-35.155338	-32.987570	-25.617229	-15.806907	-21.081673	-18.909131	-12.964354	-8.954133	-5.502764	-21.175048	-14.674066	-17.283911	-24.411764	-17.668174	-18.978657	-19.750935	-27.326662	-42.490914	-50.641017	-42.221050	-47.705371	-44.980346	-49.277204	-39.068323	-38.262193	-46.344307	-47.271886	-42.075969	-42.246857	-40.879254	-39.523138	-23.767801	-22.645274	-20.982105	-21.647772	-19.363151	-22.979105	-23.644771	-19.149669	-18.490819	-25.017264	-24.387848	-20.293807	-27.638770	-28.304438	-26.042160	-29.635770	-26.235367	-15.700192	-24.542958	-22.924539	-22.803498	-25.489866	-28.030497	-28.266955	-24.152518	-33.491071	-36.958102	-33.991630	-28.586809	-40.994445	-50.773987	-52.762263	-61.188835	-58.434098	
16.845213	26.238009	26.842599	23.234506	32.585818	40.408806	52.626182	62.534089	65.736346	65.267804	64.256431	67.147968	64.492537	62.704516	68.597531	68.774638	64.596143	58.918681	52.872121	51.773935	55.284987	54.015728	52.311863	52.206476	51.986093	50.286666	56.936599	57.288333	63.613801	55.809100	54.687803	59.723589	62.906856	54.108521	59.833594	63.464638	60.101920	54.159660	50.724827	52.379379	69.841740	55.255139	48.507279	50.306137	39.747403	45.782642	40.201756	34.263777	39.806104	46.377290	40.265917	42.894657	40.979871	45.709030	44.771026	44.890160	39.375901	35.023606	32.066700	29.716880	28.611698	19.151575	9.529364	9.346517	-6.234613	-13.772811	-25.116180	-28.949375	-17.555021	-25.942593	-27.568379	-32.754462	-40.092025	-32.796648	-28.914950	-24.819644	-29.645209	-40.461915	-41.022702	-38.359618	-36.115872	-33.057370	-33.979243	-35.932714	-38.432181	-35.891137	-24.238444	-28.833188	-42.189808	-33.687474	-35.261455	-39.832714	-39.901551	-40.949211	-41.594734	-49.758937	-52.267955	-50.346596	-49.002027	-58.505974	-56.712462	-59.245327	-49.295195	-58.583358	-57.202415	-49.177213	-57.191553	-62.677884	-58.132658	-48.072460	-51.358844	-42.781128	-41.609103	-54.039036	-44.054317	-49.988107	-48.513025	-50.822071	-52.777458	-49.009679	-51.022287	-52.326419	-49.571530	-47.686517	-49.068663	-42.983318	-51.747044	-46.601692	-46.863596	-51.343296	-54.706983	-53.592339	-57.972068	-47.594529	-40.497071	-39.426218	-36.534995	-32.089279	-23.612350	-25.948031	-23.729494	-18.870542	-16.524099	-9.717556	-25.815119	-18.077434	-20.697453	-26.920087	-21.224304	-25.341788	-27.581164	-34.324792	-47.910020	-50.641039	-41.205294	-43.053873	-39.046147	-44.380979	-36.439594	-34.396025	-40.956527	-42.032927	-36.716197	-36.858037	-35.953483	-35.115396	-22.426164	-21.923769	-13.494813	-14.334844	-14.874776	-14.175123	-16.452830	-17.645223	-13.405222	-12.018895	-21.587726	-19.362512	-12.220963	-13.795085	-19.136406	-19.551397	-17.716827	-11.688524	-6.427990	-10.942319	-11.626794	-19.760546	-18.591031	-22.228505	-13.968823	-28.482923	-22.841359	-17.949966	-25.712390	-36.608135	-46.900569	-50.169387	-58.527967	-58.015161	
23.446764	33.290898	33.693368	28.933244	38.245485	45.746784	56.705242	67.319633	69.407812	67.778796	67.057132	70.793954	68.027703	66.777686	73.306476	76.378004	68.030120	64.147910	55.386770	56.757148	61.457184	57.571287	55.594652	54.425196	52.927753	50.328502	57.920572	57.260276	53.841984	50.793576	54.360248	59.468532	62.473412	52.717583	55.994356	61.517576	59.301284	55.567270	53.603937	52.428165	65.065421	53.896759	47.098837	50.895558	41.472761	46.698123	42.128762	38.318306	42.046497	47.532598	42.247438	45.965406	41.901682	46.968848	45.737823	47.281466	41.278492	38.365788	35.252562	31.704462	29.759023	20.116082	11.065824	12.396080	-6.462171	-15.750282	-27.460014	-30.646879	-18.691371	-27.026335	-28.653860	-34.496984	-42.798651	-32.964522	-24.706639	-28.844988	-31.686837	-45.994440	-37.237781	-39.547518	-35.749358	-30.731469	-34.938296	-36.213298	-38.604720	-31.774648	-21.780978	-27.705166	-42.460033	-32.086200	-34.005460	-39.450684	-40.469416	-42.862163	-42.125979	-53.257396	-56.587464	-50.797563	-51.026521	-62.811885	-55.741324	-60.258353	-53.778880	-59.460648	-57.303778	-47.891605	-58.160944	-66.212735	-58.946239	-48.024038	-52.876742	-43.924549	-43.163964	-55.583010	-44.672913	-52.699104	-50.565453	-51.270084	-52.379750	-51.538477	-52.895706	-52.147243	-50.739886	-49.516623	-51.511183	-43.523015	-51.833047	-45.657691	-48.259329	-51.656644	-54.570625	-55.054412	-59.216362	-48.559433	-42.346564	-42.939129	-40.264170	-37.765430	-31.494318	-31.394489	-27.046794	-24.776731	-24.094065	-14.715871	-30.455189	-21.567425	-24.110994	-29.476737	-27.090744	-31.704919	-35.411392	-39.180889	-52.879837	-50.641060	-40.221687	-38.146970	-33.111948	-37.898107	-33.810865	-30.529857	-35.568747	-36.793969	-31.655229	-30.783352	-31.170637	-30.707654	-21.323637	-21.202264	-13.926600	-14.081014	-14.877163	-15.608717	-16.745724	-16.915349	-13.371989	-13.107526	-18.833108	-19.318339	-12.447415	-15.002055	-16.925528	-18.573387	-15.417827	-13.680222	-6.594101	-10.113292	-12.562741	-19.607726	-16.140367	-18.030294	-13.398559	-24.166784	-15.046037	-13.956149	-22.938176	-32.221825	-43.027151	-47.576511	-55.867099	-56.453196	
30.048314	40.343787	40.689344	35.325822	44.187435	51.084763	60.674610	72.105176	72.763964	70.470789	69.589957	74.439941	71.562869	70.850857	77.710898	77.237463	71.464097	69.471640	57.901418	61.740360	67.629381	61.351961	58.877441	57.696816	53.869414	50.370339	58.390215	57.232219	44.070168	45.778053	54.032693	59.213476	61.112541	52.069188	52.155117	59.237971	58.492215	56.895023	56.483048	52.476950	60.268703	52.340458	46.230569	51.484980	43.198118	47.666810	44.087414	42.592536	44.286889	48.687905	44.228959	49.036155	42.823492	51.212565	46.745309	48.945346	43.181083	41.707971	38.438424	33.692044	30.906347	21.493808	12.602285	15.445643	-8.950748	-17.727753	-29.445973	-27.015270	-19.827721	-28.110077	-29.012269	-29.677936	-30.343602	-31.009269	-20.498328	-32.799065	-33.006269	-33.671934	-34.337601	-35.003268	-35.382844	-28.405568	-35.897348	-36.493881	-37.999202	-28.239360	-19.323511	-26.577144	-40.872249	-30.489342	-32.749465	-39.068654	-40.440710	-44.322600	-42.657225	-46.134187	-50.420478	-48.065320	-49.806167	-51.014928	-51.070572	-56.716881	-50.313598	-51.182971	-51.644931	-49.477228	-52.976265	-53.641931	-54.307598	-47.975616	-54.386440	-45.067970	-44.908134	-52.366012	-42.990906	-55.371958	-55.538419	-51.747485	-51.922403	-54.067275	-54.769124	-52.351455	-51.908241	-51.346729	-53.953704	-44.108039	-51.306431	-45.324688	-49.655062	-51.245600	-54.434268	-56.274340	-60.460656	-49.524338	-44.196056	-47.591472	-43.993345	-43.441582	-40.176682	-37.630962	-30.364094	-30.682919	-31.664031	-19.714186	-35.095260	-25.057415	-27.524536	-32.271016	-33.184398	-38.068049	-43.241620	-42.990026	-57.404488	-50.641081	-39.238080	-32.904993	-27.177749	-30.227444	-31.182136	-26.663689	-29.267791	-31.555010	-26.736539	-24.648225	-26.387791	-26.299912	-20.221111	-20.480760	-15.132805	-13.827183	-14.879549	-17.042312	-17.038619	-16.208504	-13.338756	-14.297428	-16.078489	-19.274165	-12.673867	-16.209025	-14.714651	-17.618397	-11.859838	-14.913063	-8.460820	-8.386122	-12.310723	-19.454906	-13.689702	-14.525283	-12.874164	-19.398196	-8.483605	-9.962332	-20.163962	-27.835515	-38.331265	-44.983635	-52.751029	-54.891232	
35.485753	53.460452	53.847962	53.182296	50.440171	56.422741	64.601551	76.890719	75.579091	73.168646	72.070963	78.085927	75.098035	75.716591	82.115320	78.096923	74.898074	74.795369	60.416066	66.723573	73.801579	65.132635	62.365472	60.722403	54.811075	49.799717	57.761382	57.204161	36.540632	40.762529	53.705138	58.958419	59.751670	52.528571	49.121734	56.824659	57.664537	58.154305	59.312058	52.353709	55.441324	50.739569	46.391662	52.074401	44.923476	48.435087	46.053306	47.320502	46.527282	49.843212	46.210480	52.106904	43.745302	55.568239	49.322715	50.609226	45.834813	45.173266	41.624286	35.679627	32.053672	25.372751	14.138745	18.495206	-1.824522	-7.508973	-28.529450	-21.561792	-11.077055	-14.594373	-28.226620	-22.897635	-24.367956	-19.021879	-17.448888	-31.225062	-28.420562	-31.016835	-31.108011	-32.957833	-22.684817	-27.655032	-29.106268	-26.077880	-24.784339	-21.328385	-18.642014	-26.215609	-33.747410	-31.177525	-30.132743	-36.004410	-38.658346	-37.137488	-42.912619	-44.885825	-47.884173	-47.563060	-46.583072	-47.054456	-49.233442	-57.952628	-44.776080	-52.170578	-46.902070	-51.030926	-50.852818	-51.211400	-50.818629	-38.778571	-54.536132	-44.504844	-38.421098	-44.165788	-41.590139	-53.293527	-54.230883	-52.063649	-44.501143	-48.242194	-42.382114	-52.611368	-46.313614	-51.965562	-54.576466	-45.811120	-49.278377	-45.125083	-43.296249	-39.046502	-54.312514	-47.991231	-46.653949	-50.089667	-45.143111	-49.787100	-46.048296	-37.217662	-36.682689	-37.348355	-33.601822	-34.815181	-38.460747	-24.712501	-40.676688	-28.547406	-31.508020	-35.065296	-39.278051	-44.470794	-49.352280	-45.336354	-46.002020	-46.667687	-38.254473	-27.663017	-21.836709	-25.028248	-28.501446	-22.797521	-22.466061	-26.316051	-22.575991	-19.544843	-21.604945	-22.643826	-19.118584	-19.319355	-16.339010	-13.477647	-14.881936	-18.475906	-16.890489	-15.801831	-13.305522	-15.487331	-13.323871	-19.229991	-13.068125	-17.415995	-12.503774	-16.939231	-8.301850	-14.751882	-10.327539	-6.658952	-11.400739	-19.302086	-11.548595	-11.955168	-12.349770	-14.505073	-6.142516	-6.426491	-17.428012	-23.449205	-33.080391	-42.390759	-49.627186	-53.329267	
40.049365	55.629946	54.796581	59.047574	55.760222	61.276233	67.457010	80.691524	79.044499	83.729178	74.236148	81.213604	84.786202	84.120536	86.519742	80.945501	78.061506	79.890153	80.792203	80.126537	80.175618	78.795203	78.129537	73.464250	58.343848	56.394680	58.999116	58.770600	42.539065	41.011059	52.175306	57.766449	61.973936	65.474827	52.769337	61.974866	57.366054	64.632444	60.277668	51.897505	52.321146	49.649633	57.185629	57.783038	58.755479	49.675625	51.843668	51.104018	54.900639	50.652823	47.709400	58.825207	58.159540	57.900740	51.486330	52.437497	55.496874	54.831207	54.165540	49.225067	39.788255	43.193280	22.078581	23.260064	-4.528914	-11.162033	-27.418491	-22.932019	-13.374895	-15.598150	-27.968860	-21.387391	-22.921582	-21.394262	-23.092112	-29.651058	-27.470867	-30.781341	-28.614447	-31.927158	-24.082766	-27.361376	-29.570481	-27.190798	-24.969258	-15.711829	-20.088993	-26.318090	-33.118117	-32.691778	-33.214923	-35.514067	-37.784321	-38.119655	-43.150050	-43.637463	-45.347867	-47.013363	-43.359978	-43.096226	-46.787887	-59.188375	-45.226994	-53.158184	-49.156689	-54.336593	-51.596779	-50.667031	-53.973416	-41.946650	-54.640823	-49.776685	-42.771325	-46.749245	-44.872602	-50.824774	-54.520942	-52.333109	-48.980759	-47.842448	-43.423720	-53.510420	-48.132660	-51.992193	-54.363425	-49.375228	-50.147435	-44.869484	-44.707441	-39.962551	-54.554780	-49.219985	-48.266505	-49.575712	-44.612694	-50.602498	-47.315569	-39.389357	-32.154623	-33.923696	-35.736001	-29.174053	-30.317334	-30.511004	-30.949991	-32.521722	-34.291570	-36.878006	-32.006829	-45.256040	-48.007141	-47.164650	-37.895271	-32.079804	-22.863327	-10.404115	-11.069781	-11.969734	-16.032331	-20.238546	-13.732447	-14.398114	-16.021095	-14.441461	-16.869878	-19.344942	-17.726447	-17.970707	-17.545214	-13.091469	-14.873213	-19.518765	-16.262354	-15.395157	-13.755282	-16.677233	-10.479574	-18.367314	-13.531396	-17.831270	-11.482272	-16.260065	-5.225692	-14.590701	-12.194258	-4.931782	-10.490756	-19.789562	-9.584216	-10.629210	-11.825375	-9.611950	-3.801427	-4.152037	-14.703350	-19.172244	-27.829517	-38.362109	-47.943102	-50.467287	
44.590949	57.172268	53.095122	60.854922	61.080273	64.072216	69.686635	80.458858	79.955152	85.218963	75.758302	80.129404	88.301388	89.874103	84.732522	79.534332	79.192166	79.695126	90.998484	80.712957	79.559531	85.306567	80.352199	74.265329	61.252898	61.340039	62.261736	60.049239	44.439440	41.941626	49.500801	53.178956	57.635522	61.487583	52.994524	62.030479	57.801129	60.967063	59.176416	51.528877	52.213285	49.274160	58.905243	57.559663	57.272293	50.516681	51.585634	51.531766	53.680432	50.432614	48.169789	60.900848	55.950644	58.503795	51.123455	54.926809	56.096878	54.745474	51.909845	48.511781	36.760120	37.752443	19.255824	13.794365	-7.233307	-14.812696	-26.307533	-24.302246	-15.672734	-16.626157	-27.711099	-21.238327	-21.463231	-23.255210	-28.352958	-26.058664	-26.521172	-30.346262	-27.755750	-30.896482	-25.480715	-26.094104	-30.034695	-28.303715	-25.165513	-14.664696	-21.535972	-25.325568	-32.488825	-34.206030	-35.950533	-35.199665	-38.389365	-38.696435	-42.517115	-42.389101	-42.811562	-46.278307	-40.136884	-39.137997	-44.015459	-60.424122	-45.677902	-54.145791	-51.411307	-57.642259	-52.340741	-50.634966	-57.128202	-46.320229	-54.745514	-53.524554	-48.426521	-49.332703	-48.155066	-48.356021	-54.811002	-52.406440	-52.463033	-47.442702	-46.316376	-54.409471	-49.951707	-51.814901	-54.150384	-52.939337	-48.854535	-44.800226	-46.118632	-41.328766	-54.698905	-49.633882	-49.879060	-49.061757	-44.257953	-50.810633	-48.136905	-41.849406	-36.742116	-38.685843	-38.623979	-37.413744	-36.290443	-36.411521	-35.580232	-36.715089	-37.128458	-39.545220	-34.243682	-46.112324	-46.681309	-49.374860	-37.651726	-33.522322	-22.398292	-14.011372	-12.643410	-15.843724	-18.365714	-23.044390	-12.147310	-11.787468	-16.444798	-7.862374	-15.758697	-18.881572	-12.183855	-12.717998	-15.887352	-5.923429	-15.042964	-5.878387	-7.010878	-6.234312	-14.125740	-10.232228	-9.599242	-10.999832	-13.598132	-7.942716	-10.800007	-9.686338	-3.345713	-14.344374	-7.215158	-4.104435	-9.445816	-9.588914	-8.431304	-9.449527	-4.804669	-3.987798	-2.026705	-2.462469	-14.254823	-18.562435	-22.319451	-30.681423	-47.087019	-52.407905	
49.132532	58.714590	51.393662	62.234844	66.318524	66.868200	71.916260	80.226191	80.865805	86.708747	77.280456	79.045205	87.570074	86.663548	82.134321	78.123163	80.354781	79.500099	88.229875	80.542837	78.557825	82.549318	78.949199	75.066408	64.161948	66.285398	64.675207	61.506530	46.339815	41.626322	46.826297	48.437054	54.139069	57.500340	53.219711	61.340828	58.265618	57.301681	59.263303	51.503347	52.367142	48.898688	59.599158	57.336287	55.822862	51.357737	51.107308	51.959515	52.460225	49.536062	48.384941	57.801930	52.264589	57.317151	50.760581	55.670598	57.201320	53.587112	49.321836	44.283841	32.419364	31.471343	16.433067	4.328667	-10.970602	-18.463360	-25.196574	-24.710376	-17.970573	-17.654164	-27.453339	-21.089263	-19.915857	-24.324096	-33.140589	-21.819294	-25.571478	-29.065002	-27.015983	-29.865807	-26.878099	-24.581053	-30.498908	-29.416633	-26.087116	-15.506957	-22.982951	-24.131131	-31.846634	-35.720282	-38.686143	-35.828013	-39.536418	-38.892586	-41.567615	-41.039295	-40.371661	-45.543250	-35.929090	-35.179767	-41.243032	-60.717864	-46.128810	-55.133397	-53.889721	-60.947926	-53.084702	-50.636090	-60.282988	-50.693808	-54.595943	-56.906982	-54.081718	-52.064363	-52.505570	-47.052080	-55.101061	-51.004788	-55.402129	-47.042956	-49.209032	-55.308523	-51.599387	-51.089396	-53.937342	-56.503445	-47.500981	-45.505578	-47.529824	-42.694980	-54.843030	-47.947991	-51.491616	-48.547802	-44.116296	-50.575998	-48.958240	-44.549664	-41.329609	-42.250944	-41.511957	-40.955150	-42.677888	-41.225103	-40.283698	-40.908455	-40.132765	-43.571796	-40.220423	-46.968608	-45.882374	-51.579766	-37.408181	-34.964839	-21.933257	-19.636556	-16.769274	-19.717715	-19.569628	-25.850234	-14.352021	-13.510118	-16.868501	-9.293107	-14.210844	-18.460254	-12.165082	-13.653323	-14.113313	-7.037661	-15.326253	-7.702320	-9.207989	-6.319383	-14.834673	-8.516265	-9.309071	-10.599873	-13.478163	-6.506330	-13.163334	-10.158160	-3.230536	-14.044501	-7.415672	-5.473033	-8.229008	-8.814572	-8.355178	-8.506302	-2.994490	-4.644280	-4.150019	-5.663281	-17.539134	-22.169426	-23.066284	-30.479285	-46.230936	-53.383677	
